base = 96.60541009, step = 0.00097656, NEAREST = 0.00390625
base = 96.60541009, n = 96.60546875, f = 96.60156250, c = 96.60546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.24994134, n = 97.25000000, f = 97.24609375, c = 97.25000000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.25091790, n = 97.25000000, f = 97.25000000, c = 97.25390625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.25189447, n = 97.25000000, f = 97.25000000, c = 97.25390625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.25287103, n = 97.25390625, f = 97.25000000, c = 97.25390625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.25384759, n = 97.25390625, f = 97.25000000, c = 97.25390625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.25482415, n = 97.25390625, f = 97.25390625, c = 97.25781250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.25580072, n = 97.25390625, f = 97.25390625, c = 97.25781250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.25677728, n = 97.25781250, f = 97.25390625, c = 97.25781250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.25775384, n = 97.25781250, f = 97.25390625, c = 97.25781250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.25873040, n = 97.25781250, f = 97.25781250, c = 97.26171875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.25970697, n = 97.25781250, f = 97.25781250, c = 97.26171875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.26068353, n = 97.26171875, f = 97.25781250, c = 97.26171875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.26166009, n = 97.26171875, f = 97.25781250, c = 97.26171875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.26263665, n = 97.26171875, f = 97.26171875, c = 97.26562500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.26361322, n = 97.26171875, f = 97.26171875, c = 97.26562500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.26458978, n = 97.26562500, f = 97.26171875, c = 97.26562500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.26556634, n = 97.26562500, f = 97.26171875, c = 97.26562500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.26654290, n = 97.26562500, f = 97.26562500, c = 97.26953125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.26751947, n = 97.26562500, f = 97.26562500, c = 97.26953125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.26849603, n = 97.26953125, f = 97.26562500, c = 97.26953125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.26947259, n = 97.26953125, f = 97.26562500, c = 97.26953125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.27044915, n = 97.26953125, f = 97.26953125, c = 97.27343750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.27142572, n = 97.26953125, f = 97.26953125, c = 97.27343750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.27240228, n = 97.27343750, f = 97.26953125, c = 97.27343750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.27337884, n = 97.27343750, f = 97.26953125, c = 97.27343750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.27435540, n = 97.27343750, f = 97.27343750, c = 97.27734375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.27533197, n = 97.27343750, f = 97.27343750, c = 97.27734375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.27630853, n = 97.27734375, f = 97.27343750, c = 97.27734375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.27728509, n = 97.27734375, f = 97.27343750, c = 97.27734375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.27826165, n = 97.27734375, f = 97.27734375, c = 97.28125000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.27923822, n = 97.27734375, f = 97.27734375, c = 97.28125000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.28021478, n = 97.28125000, f = 97.27734375, c = 97.28125000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.28119134, n = 97.28125000, f = 97.27734375, c = 97.28125000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.28216790, n = 97.28125000, f = 97.28125000, c = 97.28515625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.28314447, n = 97.28125000, f = 97.28125000, c = 97.28515625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.28412103, n = 97.28515625, f = 97.28125000, c = 97.28515625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.28509759, n = 97.28515625, f = 97.28125000, c = 97.28515625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.28607415, n = 97.28515625, f = 97.28515625, c = 97.28906250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.28705072, n = 97.28515625, f = 97.28515625, c = 97.28906250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.28802728, n = 97.28906250, f = 97.28515625, c = 97.28906250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.28900384, n = 97.28906250, f = 97.28515625, c = 97.28906250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.28998040, n = 97.28906250, f = 97.28906250, c = 97.29296875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.29095697, n = 97.28906250, f = 97.28906250, c = 97.29296875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.29193353, n = 97.29296875, f = 97.28906250, c = 97.29296875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.29291009, n = 97.29296875, f = 97.28906250, c = 97.29296875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.29388665, n = 97.29296875, f = 97.29296875, c = 97.29687500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.29486322, n = 97.29296875, f = 97.29296875, c = 97.29687500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.29583978, n = 97.29687500, f = 97.29296875, c = 97.29687500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.29681634, n = 97.29687500, f = 97.29296875, c = 97.29687500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.29779290, n = 97.29687500, f = 97.29687500, c = 97.30078125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.29876947, n = 97.29687500, f = 97.29687500, c = 97.30078125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.29974603, n = 97.30078125, f = 97.29687500, c = 97.30078125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.30072259, n = 97.30078125, f = 97.29687500, c = 97.30078125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.30169915, n = 97.30078125, f = 97.30078125, c = 97.30468750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.30267572, n = 97.30078125, f = 97.30078125, c = 97.30468750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.30365228, n = 97.30468750, f = 97.30078125, c = 97.30468750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.30462884, n = 97.30468750, f = 97.30078125, c = 97.30468750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.30560540, n = 97.30468750, f = 97.30468750, c = 97.30859375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.30658197, n = 97.30468750, f = 97.30468750, c = 97.30859375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.30755853, n = 97.30859375, f = 97.30468750, c = 97.30859375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.30853509, n = 97.30859375, f = 97.30468750, c = 97.30859375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.30951165, n = 97.30859375, f = 97.30859375, c = 97.31250000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.31048822, n = 97.30859375, f = 97.30859375, c = 97.31250000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.31146478, n = 97.31250000, f = 97.30859375, c = 97.31250000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.31244134, n = 97.31250000, f = 97.30859375, c = 97.31250000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.31341790, n = 97.31250000, f = 97.31250000, c = 97.31640625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.31439447, n = 97.31250000, f = 97.31250000, c = 97.31640625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.31537103, n = 97.31640625, f = 97.31250000, c = 97.31640625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.31634759, n = 97.31640625, f = 97.31250000, c = 97.31640625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.31732415, n = 97.31640625, f = 97.31640625, c = 97.32031250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.31830072, n = 97.31640625, f = 97.31640625, c = 97.32031250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.31927728, n = 97.32031250, f = 97.31640625, c = 97.32031250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.32025384, n = 97.32031250, f = 97.31640625, c = 97.32031250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.32123040, n = 97.32031250, f = 97.32031250, c = 97.32421875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.32220697, n = 97.32031250, f = 97.32031250, c = 97.32421875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.32318353, n = 97.32421875, f = 97.32031250, c = 97.32421875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.32416009, n = 97.32421875, f = 97.32031250, c = 97.32421875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.32513665, n = 97.32421875, f = 97.32421875, c = 97.32812500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.32611322, n = 97.32421875, f = 97.32421875, c = 97.32812500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.32708978, n = 97.32812500, f = 97.32421875, c = 97.32812500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.32806634, n = 97.32812500, f = 97.32421875, c = 97.32812500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.32904290, n = 97.32812500, f = 97.32812500, c = 97.33203125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.33001947, n = 97.32812500, f = 97.32812500, c = 97.33203125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.33099603, n = 97.33203125, f = 97.32812500, c = 97.33203125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.33197259, n = 97.33203125, f = 97.32812500, c = 97.33203125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.33294915, n = 97.33203125, f = 97.33203125, c = 97.33593750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.33392572, n = 97.33203125, f = 97.33203125, c = 97.33593750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.33490228, n = 97.33593750, f = 97.33203125, c = 97.33593750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.33587884, n = 97.33593750, f = 97.33203125, c = 97.33593750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.33685540, n = 97.33593750, f = 97.33593750, c = 97.33984375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.33783197, n = 97.33593750, f = 97.33593750, c = 97.33984375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.33880853, n = 97.33984375, f = 97.33593750, c = 97.33984375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.33978509, n = 97.33984375, f = 97.33593750, c = 97.33984375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.34076165, n = 97.33984375, f = 97.33984375, c = 97.34375000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.34173822, n = 97.33984375, f = 97.33984375, c = 97.34375000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.34271478, n = 97.34375000, f = 97.33984375, c = 97.34375000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.34369134, n = 97.34375000, f = 97.33984375, c = 97.34375000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.34466790, n = 97.34375000, f = 97.34375000, c = 97.34765625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.34564447, n = 97.34375000, f = 97.34375000, c = 97.34765625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.34662103, n = 97.34765625, f = 97.34375000, c = 97.34765625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.34759759, n = 97.34765625, f = 97.34375000, c = 97.34765625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.34857415, n = 97.34765625, f = 97.34765625, c = 97.35156250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.34955072, n = 97.34765625, f = 97.34765625, c = 97.35156250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.35052728, n = 97.35156250, f = 97.34765625, c = 97.35156250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.35150384, n = 97.35156250, f = 97.34765625, c = 97.35156250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.35248040, n = 97.35156250, f = 97.35156250, c = 97.35546875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.35345697, n = 97.35156250, f = 97.35156250, c = 97.35546875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.35443353, n = 97.35546875, f = 97.35156250, c = 97.35546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.35541009, n = 97.35546875, f = 97.35156250, c = 97.35546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.35638665, n = 97.35546875, f = 97.35546875, c = 97.35937500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.35736322, n = 97.35546875, f = 97.35546875, c = 97.35937500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.35833978, n = 97.35937500, f = 97.35546875, c = 97.35937500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.35931634, n = 97.35937500, f = 97.35546875, c = 97.35937500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.36029290, n = 97.35937500, f = 97.35937500, c = 97.36328125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.36126947, n = 97.35937500, f = 97.35937500, c = 97.36328125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.36224603, n = 97.36328125, f = 97.35937500, c = 97.36328125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.36322259, n = 97.36328125, f = 97.35937500, c = 97.36328125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.36419915, n = 97.36328125, f = 97.36328125, c = 97.36718750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.36517572, n = 97.36328125, f = 97.36328125, c = 97.36718750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.36615228, n = 97.36718750, f = 97.36328125, c = 97.36718750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.36712884, n = 97.36718750, f = 97.36328125, c = 97.36718750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.36810540, n = 97.36718750, f = 97.36718750, c = 97.37109375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.36908197, n = 97.36718750, f = 97.36718750, c = 97.37109375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.37005853, n = 97.37109375, f = 97.36718750, c = 97.37109375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.37103509, n = 97.37109375, f = 97.36718750, c = 97.37109375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.37201165, n = 97.37109375, f = 97.37109375, c = 97.37500000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.37298822, n = 97.37109375, f = 97.37109375, c = 97.37500000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.37396478, n = 97.37500000, f = 97.37109375, c = 97.37500000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.37494134, n = 97.37500000, f = 97.37109375, c = 97.37500000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.37591790, n = 97.37500000, f = 97.37500000, c = 97.37890625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.37689447, n = 97.37500000, f = 97.37500000, c = 97.37890625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.37787103, n = 97.37890625, f = 97.37500000, c = 97.37890625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.37884759, n = 97.37890625, f = 97.37500000, c = 97.37890625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.37982415, n = 97.37890625, f = 97.37890625, c = 97.38281250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.38080072, n = 97.37890625, f = 97.37890625, c = 97.38281250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.38177728, n = 97.38281250, f = 97.37890625, c = 97.38281250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.38275384, n = 97.38281250, f = 97.37890625, c = 97.38281250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.38373040, n = 97.38281250, f = 97.38281250, c = 97.38671875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.38470697, n = 97.38281250, f = 97.38281250, c = 97.38671875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.38568353, n = 97.38671875, f = 97.38281250, c = 97.38671875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.38666009, n = 97.38671875, f = 97.38281250, c = 97.38671875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.38763665, n = 97.38671875, f = 97.38671875, c = 97.39062500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.38861322, n = 97.38671875, f = 97.38671875, c = 97.39062500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.38958978, n = 97.39062500, f = 97.38671875, c = 97.39062500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.39056634, n = 97.39062500, f = 97.38671875, c = 97.39062500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.39154290, n = 97.39062500, f = 97.39062500, c = 97.39453125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.39251947, n = 97.39062500, f = 97.39062500, c = 97.39453125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.39349603, n = 97.39453125, f = 97.39062500, c = 97.39453125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.39447259, n = 97.39453125, f = 97.39062500, c = 97.39453125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.39544915, n = 97.39453125, f = 97.39453125, c = 97.39843750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.39642572, n = 97.39453125, f = 97.39453125, c = 97.39843750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.39740228, n = 97.39843750, f = 97.39453125, c = 97.39843750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.39837884, n = 97.39843750, f = 97.39453125, c = 97.39843750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.39935540, n = 97.39843750, f = 97.39843750, c = 97.40234375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.40033197, n = 97.39843750, f = 97.39843750, c = 97.40234375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.40130853, n = 97.40234375, f = 97.39843750, c = 97.40234375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.40228509, n = 97.40234375, f = 97.39843750, c = 97.40234375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.40326165, n = 97.40234375, f = 97.40234375, c = 97.40625000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.40423822, n = 97.40234375, f = 97.40234375, c = 97.40625000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.40521478, n = 97.40625000, f = 97.40234375, c = 97.40625000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.40619134, n = 97.40625000, f = 97.40234375, c = 97.40625000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.40716790, n = 97.40625000, f = 97.40625000, c = 97.41015625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.40814447, n = 97.40625000, f = 97.40625000, c = 97.41015625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.40912103, n = 97.41015625, f = 97.40625000, c = 97.41015625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.41009759, n = 97.41015625, f = 97.40625000, c = 97.41015625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.41107415, n = 97.41015625, f = 97.41015625, c = 97.41406250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.41205072, n = 97.41015625, f = 97.41015625, c = 97.41406250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.41302728, n = 97.41406250, f = 97.41015625, c = 97.41406250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.41400384, n = 97.41406250, f = 97.41015625, c = 97.41406250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.41498040, n = 97.41406250, f = 97.41406250, c = 97.41796875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.41595697, n = 97.41406250, f = 97.41406250, c = 97.41796875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.41693353, n = 97.41796875, f = 97.41406250, c = 97.41796875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.41791009, n = 97.41796875, f = 97.41406250, c = 97.41796875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.41888665, n = 97.41796875, f = 97.41796875, c = 97.42187500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.41986322, n = 97.41796875, f = 97.41796875, c = 97.42187500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.42083978, n = 97.42187500, f = 97.41796875, c = 97.42187500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.42181634, n = 97.42187500, f = 97.41796875, c = 97.42187500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.42279290, n = 97.42187500, f = 97.42187500, c = 97.42578125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.42376947, n = 97.42187500, f = 97.42187500, c = 97.42578125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.42474603, n = 97.42578125, f = 97.42187500, c = 97.42578125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.42572259, n = 97.42578125, f = 97.42187500, c = 97.42578125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.42669915, n = 97.42578125, f = 97.42578125, c = 97.42968750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.42767572, n = 97.42578125, f = 97.42578125, c = 97.42968750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.42865228, n = 97.42968750, f = 97.42578125, c = 97.42968750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.42962884, n = 97.42968750, f = 97.42578125, c = 97.42968750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.43060540, n = 97.42968750, f = 97.42968750, c = 97.43359375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.43158197, n = 97.42968750, f = 97.42968750, c = 97.43359375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.43255853, n = 97.43359375, f = 97.42968750, c = 97.43359375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.43353509, n = 97.43359375, f = 97.42968750, c = 97.43359375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.43451165, n = 97.43359375, f = 97.43359375, c = 97.43750000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.43548822, n = 97.43359375, f = 97.43359375, c = 97.43750000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.43646478, n = 97.43750000, f = 97.43359375, c = 97.43750000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.43744134, n = 97.43750000, f = 97.43359375, c = 97.43750000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.43841790, n = 97.43750000, f = 97.43750000, c = 97.44140625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.43939447, n = 97.43750000, f = 97.43750000, c = 97.44140625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.44037103, n = 97.44140625, f = 97.43750000, c = 97.44140625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.44134759, n = 97.44140625, f = 97.43750000, c = 97.44140625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.44232415, n = 97.44140625, f = 97.44140625, c = 97.44531250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.44330072, n = 97.44140625, f = 97.44140625, c = 97.44531250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.44427728, n = 97.44531250, f = 97.44140625, c = 97.44531250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.44525384, n = 97.44531250, f = 97.44140625, c = 97.44531250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.44623040, n = 97.44531250, f = 97.44531250, c = 97.44921875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.44720697, n = 97.44531250, f = 97.44531250, c = 97.44921875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.44818353, n = 97.44921875, f = 97.44531250, c = 97.44921875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.44916009, n = 97.44921875, f = 97.44531250, c = 97.44921875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.45013665, n = 97.44921875, f = 97.44921875, c = 97.45312500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.45111322, n = 97.44921875, f = 97.44921875, c = 97.45312500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.45208978, n = 97.45312500, f = 97.44921875, c = 97.45312500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.45306634, n = 97.45312500, f = 97.44921875, c = 97.45312500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.45404290, n = 97.45312500, f = 97.45312500, c = 97.45703125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.45501947, n = 97.45312500, f = 97.45312500, c = 97.45703125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.45599603, n = 97.45703125, f = 97.45312500, c = 97.45703125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.45697259, n = 97.45703125, f = 97.45312500, c = 97.45703125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.45794915, n = 97.45703125, f = 97.45703125, c = 97.46093750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.45892572, n = 97.45703125, f = 97.45703125, c = 97.46093750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.45990228, n = 97.46093750, f = 97.45703125, c = 97.46093750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.46087884, n = 97.46093750, f = 97.45703125, c = 97.46093750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 97.46185540, n = 97.46093750, f = 97.46093750, c = 97.46484375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.46283197, n = 97.46093750, f = 97.46093750, c = 97.46484375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 97.46380853, n = 97.46484375, f = 97.46093750, c = 97.46484375, BUY diff = 39062.50000000, SELL diff = 0.00000000
